corpus 1776
maxgap= 0 need_sep=True  changed=144 gain= 78 loss=  0
maxgap= 2 need_sep=True  changed=144 gain= 78 loss=  0
maxgap= 2 need_sep=False changed=222 gain= 78 loss= 19
maxgap= 4 need_sep=True  changed=156 gain= 90 loss=  0
       ('gain', 'baseline', 'LawBench', '[罪名]单位行贿罪<eoa>', '单位行贿')
       ('gain', 'spelling-check', 'LawBench', '[罪名]生产、销售伪劣产品罪<eoa>', '生产、销售伪劣产品')
       ('gain', 'spelling-check', 'LawBench', '[罪名]窝藏罪<eoa>', '窝藏、包庇')
       ('gain', 'spelling-check', 'LawBench', '[罪名]窝藏<eoa>', '窝藏、包庇')
       ('gain', 'spelling-check', 'LawBench', '[罪名]拐卖妇女<eoa>', '拐卖妇女、儿童')
       ('gain', 'spelling-check', 'LawBench', '[罪名]拐卖妇女<eoa>', '拐卖妇女、儿童')
       ('gain', 'scoped-tools', 'LawBench', '[罪名]非法毁坏国家重点保护植物<eoa>', '非法采伐、毁坏国家重点保护植物')
       ('gain', 'scoped-tools', 'LawBench', '[罪名]生产、销售伪劣产品罪<eoa>', '生产、销售伪劣产品')
       ('gain', 'scoped-tools', 'LawBench', '[罪名]生产、销售伪劣产品罪<eoa>', '生产、销售伪劣产品')
       ('gain', 'scoped-tools', 'LawBench', '[罪名]非法采伐国家重点保护植物<eoa>', '非法采伐、毁坏国家重点保护植物')
       ('gain', 'scoped-tools', 'LawBench', '[罪名]窝藏罪<eoa>', '窝藏、包庇')
       ('gain', 'scoped-tools', 'LawBench', '[罪名]窝藏<eoa>', '窝藏、包庇')
       ('gain', 'scoped-tools', 'LawBench', '[罪名]生产、销售不符合安全标准的食品罪<eoa>', '生产、销售不符合安全标准的食品')
       ('gain', 'scoped-tools', 'LawBench', '[罪名]拐卖妇女<eoa>', '拐卖妇女、儿童')
       ('gain', 'scoped-tools', 'LawBench', '[罪名]拐卖妇女<eoa>', '拐卖妇女、儿童')
       ('gain', 'scoped-tools', 'LawBench', '[罪名]组织、领导传销活动罪<eoa>', '组织、领导传销活动')
       ('gain', 'respelling', 'LawBench', '[罪名]非法采伐、毁坏国家重点保护植物罪<eoa>', '非法采伐、毁坏国家重点保护植物')
       ('gain', 'respelling', 'LawBench', '[罪名]非法毁坏国家重点保护植物<eoa>', '非法采伐、毁坏国家重点保护植物')
       ('gain', 'respelling', 'LawBench', '[罪名]生产、销售伪劣产品罪<eoa>', '生产、销售伪劣产品')
       ('gain', 'respelling', 'LawBench', '[罪名]非法采伐国家重点保护植物<eoa>', '非法采伐、毁坏国家重点保护植物')
       ('gain', 'respelling', 'LawBench', '[罪名]非法采伐国家重点保护植物<eoa>', '非法采伐、毁坏国家重点保护植物')
       ('gain', 'respelling', 'LawBench', '[罪名]窝藏<eoa>', '窝藏、包庇')
       ('gain', 'respelling', 'LawBench', '[罪名]窝藏罪<eoa>', '窝藏、包庇')
       ('gain', 'respelling', 'LawBench', '[罪名]拐卖妇女<eoa>', '拐卖妇女、儿童')
       ('gain', 'respelling', 'LawBench', '[罪名]拐卖妇女<eoa>', '拐卖妇女、儿童')
       ('gain', 'respelling', 'LawBench', '[罪名]组织、领导传销活动罪<eoa>', '组织、领导传销活动')
       ('gain', 'respelling', 'LawBench', '[罪名]组织、领导传销活动罪<eoa>', '组织、领导传销活动')
       ('gain', 'answer-units', 'LawBench', '[罪名]非法采伐、毁坏国家重点保护植物罪<eoa>', '非法采伐、毁坏国家重点保护植物')
       ('gain', 'answer-units', 'LawBench', '[罪名]销售伪劣产品<eoa>', '生产、销售伪劣产品')
       ('gain', 'answer-units', 'LawBench', '[罪名]非法采伐国家重点保护植物<eoa>', '非法采伐、毁坏国家重点保护植物')
       ('gain', 'answer-units', 'LawBench', '[罪名]窝藏罪<eoa>', '窝藏、包庇')
       ('gain', 'answer-units', 'LawBench', '[罪名]生产、销售不符合安全标准的食品罪<eoa>', '生产、销售不符合安全标准的食品')
       ('gain', 'answer-units', 'LawBench', '[罪名]组织、领导传销活动罪<eoa>', '组织、领导传销活动')
       ('gain', 'answer-units', 'LawBench', '[罪名]侮辱罪<eoa>', '侮辱')
       ('gain', 'distinct', 'LawBench', '[罪名]生产、销售伪劣产品罪<eoa>', '生产、销售伪劣产品')
       ('gain', 'distinct', 'LawBench', '[罪名]生产、销售伪劣产品罪<eoa>', '生产、销售伪劣产品')
       ('gain', 'distinct', 'LawBench', '[罪名]侮辱罪<eoa>', '侮辱')
       ('gain', 'distinct', 'LawBench', '[罪名]非法采伐国家重点保护植物<eoa>', '非法采伐、毁坏国家重点保护植物')
       ('gain', 'attempts', 'LawBench', '[罪名]生产、销售伪劣产品罪<eoa>', '生产、销售伪劣产品')
       ('gain', 'attempts', 'LawBench', '[罪名]生产、销售伪劣产品罪<eoa>', '生产、销售伪劣产品')
       ('gain', 'attempts', 'LawBench', '[罪名]非法采伐国家重点保护植物<eoa>', '非法采伐、毁坏国家重点保护植物')
       ('gain', 'attempts', 'LawBench', '[罪名]窝藏罪<eoa>', '窝藏、包庇')
       ('gain', 'attempts', 'LawBench', '[罪名]拐卖妇女<eoa>', '拐卖妇女、儿童')
       ('gain', 'attempts', 'LawBench', '[罪名]非法采伐国家重点保护植物<eoa>', '非法采伐、毁坏国家重点保护植物')
maxgap= 6 need_sep=False changed=237 gain= 90 loss= 19
       ('LOSS', 'baseline', 'LawBench', '[罪名]单位行贿<eoa>', '单位行贿')
       ('gain', 'baseline', 'LawBench', '[罪名]单位行贿罪<eoa>', '单位行贿')
       ('gain', 'baseline', 'LawBench', '[罪名]非法种植毒品原植物罪<eoa>', '非法种植毒品原植物')
       ('gain', 'baseline', 'LawBench', '[罪名]失火罪<eoa>', '失火')
       ('gain', 'baseline', 'LawBench', '[罪名]失火罪<eoa>', '失火')
       ('gain', 'baseline', 'LawBench', '[罪名]非法毁坏国家重点保护植物<eoa>', '非法采伐、毁坏国家重点保护植物')
       ('gain', 'baseline', 'LawBench', '[罪名]聚众扰乱社会秩序罪<eoa>', '聚众扰乱社会秩序')
       ('gain', 'baseline', 'LawBench', '[罪名]生产、销售伪劣产品罪<eoa>', '生产、销售伪劣产品')
       ('gain', 'baseline', 'LawBench', '[罪名]窝藏罪<eoa>', '窝藏、包庇')
       ('gain', 'baseline', 'LawBench', '[罪名]窝藏<eoa>', '窝藏、包庇')
       ('gain', 'baseline', 'LawBench', '[罪名]非法占用农用地罪;寻衅滋事罪<eoa>', '寻衅滋事;非法占用农用地')
       ('gain', 'baseline', 'LawBench', '[罪名]非法行医罪<eoa>', '非法行医')
       ('gain', 'baseline', 'LawBench', '[罪名]拐卖妇女<eoa>', '拐卖妇女、儿童')
       ('gain', 'baseline', 'LawBench', '[罪名]拐卖妇女罪<eoa>', '拐卖妇女、儿童')
       ('gain', 'baseline', 'LawBench', '[罪名]组织、领导传销活动罪<eoa>', '组织、领导传销活动')
       ('gain', 'baseline', 'LawBench', '[罪名]侮辱罪<eoa>', '侮辱')
       ('gain', 'baseline', 'LawBench', '[罪名]过失致人死亡罪<eoa>', '过失致人死亡')
       ('gain', 'baseline', 'LawBench', '[罪名]故意毁坏财物罪<eoa>', '故意毁坏财物')
       ('gain', 'baseline', 'LawBench', '[罪名]故意毁坏财物罪<eoa>', '故意毁坏财物')
       ('gain', 'baseline', 'LawBench', '[罪名]失火罪<eoa>', '失火')
       ('LOSS', 'ranked', 'LawBench', '[罪名]单位行贿<eoa>', '单位行贿')
       ('LOSS', 'ranked', 'LawBench', '[罪名]单位行贿<eoa>', '单位行贿')
       ('gain', 'ranked', 'LawBench', '[罪名]非法种植毒品原植物罪<eoa>', '非法种植毒品原植物')
       ('gain', 'ranked', 'LawBench', '[罪名]非法采伐、毁坏国家重点保护植物罪<eoa>', '非法采伐、毁坏国家重点保护植物')
       ('gain', 'ranked', 'LawBench', '[罪名]非法采伐、毁坏国家重点保护植物罪<eoa>', '非法采伐、毁坏国家重点保护植物')
       ('gain', 'ranked', 'LawBench', '[罪名]聚众扰乱社会秩序罪<eoa>', '聚众扰乱社会秩序')
       ('gain', 'ranked', 'LawBench', '[罪名]生产、销售伪劣产品罪<eoa>', '生产、销售伪劣产品')
       ('gain', 'ranked', 'LawBench', '[罪名]非法采伐国家重点保护植物<eoa>', '非法采伐、毁坏国家重点保护植物')
       ('gain', 'ranked', 'LawBench', '[罪名]窝藏<eoa>', '窝藏、包庇')
       ('gain', 'ranked', 'LawBench', '[罪名]窝藏<eoa>', '窝藏、包庇')
       ('gain', 'ranked', 'LawBench', '[罪名]拐卖妇女<eoa>', '拐卖妇女、儿童')
       ('gain', 'ranked', 'LawBench', '[罪名]拐卖妇女<eoa>', '拐卖妇女、儿童')
       ('gain', 'ranked', 'LawBench', '[罪名]组织、领导传销活动罪<eoa>', '组织、领导传销活动')
       ('gain', 'ranked', 'LawBench', '[罪名]非法采伐国家重点保护植物<eoa>', '非法采伐、毁坏国家重点保护植物')
       ('LOSS', 'template-free', 'LawBench', '[罪名]单位行贿<eoa>', '单位行贿')
       ('LOSS', 'template-free', 'LawBench', '[罪名]单位行贿<eoa>', '单位行贿')
       ('gain', 'template-free', 'LawBench', '[罪名]聚众扰乱社会秩序罪<eoa>', '聚众扰乱社会秩序')
       ('gain', 'template-free', 'LawBench', '[罪名]生产、销售伪劣产品罪<eoa>', '生产、销售伪劣产品')
       ('gain', 'template-free', 'LawBench', '[罪名]生产、销售伪劣产品罪<eoa>', '生产、销售伪劣产品')
       ('gain', 'template-free', 'LawBench', '[罪名]非法采伐、毁坏国家重点保护植物罪<eoa>', '非法采伐、毁坏国家重点保护植物')
       ('gain', 'template-free', 'LawBench', '[罪名]窝藏<eoa>', '窝藏、包庇')
       ('gain', 'template-free', 'LawBench', '[罪名]窝藏<eoa>', '窝藏、包庇')
       ('gain', 'template-free', 'LawBench', '[罪名]生产、销售不符合安全标准的食品罪<eoa>', '生产、销售不符合安全标准的食品')
       ('gain', 'template-free', 'LawBench', '[罪名]拐卖妇女<eoa>', '拐卖妇女、儿童')
       ('gain', 'template-free', 'LawBench', '[罪名]拐卖妇女罪<eoa>', '拐卖妇女、儿童')
       ('gain', 'template-free', 'LawBench', '[罪名]组织、领导传销活动罪<eoa>', '组织、领导传销活动')
       ('gain', 'template-free', 'LawBench', '[罪名]侮辱罪<eoa>', '侮辱')
       ('gain', 'template-free', 'LawBench', '[罪名]侮辱罪<eoa>', '侮辱')
       ('LOSS', 'spelling-check', 'LawBench', '[罪名]单位行贿<eoa>', '单位行贿')
       ('LOSS', 'spelling-check', 'LawBench', '[罪名]单位行贿<eoa>', '单位行贿')
       ('gain', 'spelling-check', 'LawBench', '[罪名]失火罪<eoa>', '失火')
       ('gain', 'spelling-check', 'LawBench', '[罪名]非法采伐、毁坏国家重点保护植物罪<eoa>', '非法采伐、毁坏国家重点保护植物')
       ('gain', 'spelling-check', 'LawBench', '[罪名]非法采伐、毁坏国家重点保护植物罪<eoa>', '非法采伐、毁坏国家重点保护植物')
       ('gain', 'spelling-check', 'LawBench', '[罪名]生产、销售伪劣产品罪<eoa>', '生产、销售伪劣产品')
       ('gain', 'spelling-check', 'LawBench', '[罪名]生产、销售伪劣产品罪<eoa>', '生产、销售伪劣产品')
       ('gain', 'spelling-check', 'LawBench', '[罪名]窝藏罪<eoa>', '窝藏、包庇')
       ('gain', 'spelling-check', 'LawBench', '[罪名]窝藏<eoa>', '窝藏、包庇')
       ('LOSS', 'spelling-check', 'LawBench', '[罪名]盗窃;以危险方法危害公共安全<eoa>', '以危险方法危害公共安全;盗窃')
       ('gain', 'spelling-check', 'LawBench', '[罪名]拐卖妇女<eoa>', '拐卖妇女、儿童')
       ('gain', 'spelling-check', 'LawBench', '[罪名]拐卖妇女<eoa>', '拐卖妇女、儿童')
       ('LOSS', 'scoped-tools', 'LawBench', '[罪名]单位行贿<eoa>', '单位行贿')
       ('LOSS', 'scoped-tools', 'LawBench', '[罪名]单位行贿<eoa>', '单位行贿')
       ('gain', 'scoped-tools', 'LawBench', '[罪名]非法毁坏国家重点保护植物<eoa>', '非法采伐、毁坏国家重点保护植物')
       ('gain', 'scoped-tools', 'LawBench', '[罪名]生产、销售伪劣产品罪<eoa>', '生产、销售伪劣产品')
       ('gain', 'scoped-tools', 'LawBench', '[罪名]生产、销售伪劣产品罪<eoa>', '生产、销售伪劣产品')
       ('gain', 'scoped-tools', 'LawBench', '[罪名]非法采伐国家重点保护植物<eoa>', '非法采伐、毁坏国家重点保护植物')
       ('gain', 'scoped-tools', 'LawBench', '[罪名]窝藏罪<eoa>', '窝藏、包庇')
       ('gain', 'scoped-tools', 'LawBench', '[罪名]窝藏<eoa>', '窝藏、包庇')
       ('gain', 'scoped-tools', 'LawBench', '[罪名]生产、销售不符合安全标准的食品罪<eoa>', '生产、销售不符合安全标准的食品')
       ('gain', 'scoped-tools', 'LawBench', '[罪名]拐卖妇女<eoa>', '拐卖妇女、儿童')
       ('gain', 'scoped-tools', 'LawBench', '[罪名]拐卖妇女<eoa>', '拐卖妇女、儿童')
       ('gain', 'scoped-tools', 'LawBench', '[罪名]组织、领导传销活动罪<eoa>', '组织、领导传销活动')
       ('LOSS', 'respelling', 'LawBench', '[罪名]单位行贿<eoa>', '单位行贿')
       ('LOSS', 'respelling', 'LawBench', '[罪名]单位行贿<eoa>', '单位行贿')
       ('gain', 'respelling', 'LawBench', '[罪名]非法采伐、毁坏国家重点保护植物罪<eoa>', '非法采伐、毁坏国家重点保护植物')
       ('gain', 'respelling', 'LawBench', '[罪名]非法毁坏国家重点保护植物<eoa>', '非法采伐、毁坏国家重点保护植物')
       ('gain', 'respelling', 'LawBench', '[罪名]生产、销售伪劣产品罪<eoa>', '生产、销售伪劣产品')
       ('gain', 'respelling', 'LawBench', '[罪名]非法采伐国家重点保护植物<eoa>', '非法采伐、毁坏国家重点保护植物')
       ('gain', 'respelling', 'LawBench', '[罪名]非法采伐国家重点保护植物<eoa>', '非法采伐、毁坏国家重点保护植物')
       ('gain', 'respelling', 'LawBench', '[罪名]窝藏<eoa>', '窝藏、包庇')
       ('gain', 'respelling', 'LawBench', '[罪名]窝藏罪<eoa>', '窝藏、包庇')
       ('LOSS', 'respelling', 'LawBench', '[罪名]盗窃;以危险方法危害公共安全<eoa>', '以危险方法危害公共安全;盗窃')
       ('gain', 'respelling', 'LawBench', '[罪名]拐卖妇女<eoa>', '拐卖妇女、儿童')
       ('gain', 'respelling', 'LawBench', '[罪名]拐卖妇女<eoa>', '拐卖妇女、儿童')
       ('gain', 'respelling', 'LawBench', '[罪名]组织、领导传销活动罪<eoa>', '组织、领导传销活动')
       ('gain', 'respelling', 'LawBench', '[罪名]组织、领导传销活动罪<eoa>', '组织、领导传销活动')
       ('LOSS', 'answer-units', 'LawBench', '[罪名]单位行贿<eoa>', '单位行贿')
       ('LOSS', 'answer-units', 'LawBench', '[罪名]单位行贿<eoa>', '单位行贿')
       ('gain', 'answer-units', 'LawBench', '[罪名]非法采伐、毁坏国家重点保护植物罪<eoa>', '非法采伐、毁坏国家重点保护植物')
       ('gain', 'answer-units', 'LawBench', '[罪名]销售伪劣产品<eoa>', '生产、销售伪劣产品')
       ('gain', 'answer-units', 'LawBench', '[罪名]非法采伐国家重点保护植物<eoa>', '非法采伐、毁坏国家重点保护植物')
       ('gain', 'answer-units', 'LawBench', '[罪名]窝藏罪<eoa>', '窝藏、包庇')
       ('gain', 'answer-units', 'LawBench', '[罪名]生产、销售不符合安全标准的食品罪<eoa>', '生产、销售不符合安全标准的食品')
       ('gain', 'answer-units', 'LawBench', '[罪名]组织、领导传销活动罪<eoa>', '组织、领导传销活动')
       ('gain', 'answer-units', 'LawBench', '[罪名]侮辱罪<eoa>', '侮辱')
       ('LOSS', 'distinct', 'LawBench', '[罪名]单位行贿<eoa>', '单位行贿')
       ('LOSS', 'distinct', 'LawBench', '[罪名]单位行贿<eoa>', '单位行贿')
       ('gain', 'distinct', 'LawBench', '[罪名]生产、销售伪劣产品罪<eoa>', '生产、销售伪劣产品')
       ('gain', 'distinct', 'LawBench', '[罪名]生产、销售伪劣产品罪<eoa>', '生产、销售伪劣产品')
       ('gain', 'distinct', 'LawBench', '[罪名]侮辱罪<eoa>', '侮辱')
       ('gain', 'distinct', 'LawBench', '[罪名]非法采伐国家重点保护植物<eoa>', '非法采伐、毁坏国家重点保护植物')
       ('LOSS', 'attempts', 'LawBench', '[罪名]单位行贿<eoa>', '单位行贿')
       ('LOSS', 'attempts', 'LawBench', '[罪名]单位行贿<eoa>', '单位行贿')
       ('gain', 'attempts', 'LawBench', '[罪名]生产、销售伪劣产品罪<eoa>', '生产、销售伪劣产品')
       ('gain', 'attempts', 'LawBench', '[罪名]生产、销售伪劣产品罪<eoa>', '生产、销售伪劣产品')
       ('gain', 'attempts', 'LawBench', '[罪名]非法采伐国家重点保护植物<eoa>', '非法采伐、毁坏国家重点保护植物')
       ('gain', 'attempts', 'LawBench', '[罪名]窝藏罪<eoa>', '窝藏、包庇')
       ('gain', 'attempts', 'LawBench', '[罪名]拐卖妇女<eoa>', '拐卖妇女、儿童')
       ('gain', 'attempts', 'LawBench', '[罪名]非法采伐国家重点保护植物<eoa>', '非法采伐、毁坏国家重点保护植物')
maxgap= 8 need_sep=True  changed=166 gain= 90 loss=  0
       ('gain', 'baseline', 'LawBench', '[罪名]单位行贿罪<eoa>', '单位行贿')
       ('gain', 'baseline', 'LawBench', '[罪名]非法种植毒品原植物罪<eoa>', '非法种植毒品原植物')
       ('gain', 'baseline', 'LawBench', '[罪名]失火罪<eoa>', '失火')
       ('gain', 'baseline', 'LawBench', '[罪名]失火罪<eoa>', '失火')
       ('gain', 'baseline', 'LawBench', '[罪名]非法毁坏国家重点保护植物<eoa>', '非法采伐、毁坏国家重点保护植物')
       ('gain', 'baseline', 'LawBench', '[罪名]聚众扰乱社会秩序罪<eoa>', '聚众扰乱社会秩序')
       ('gain', 'baseline', 'LawBench', '[罪名]生产、销售伪劣产品罪<eoa>', '生产、销售伪劣产品')
       ('gain', 'baseline', 'LawBench', '[罪名]窝藏罪<eoa>', '窝藏、包庇')
       ('gain', 'baseline', 'LawBench', '[罪名]窝藏<eoa>', '窝藏、包庇')
       ('gain', 'baseline', 'LawBench', '[罪名]非法占用农用地罪;寻衅滋事罪<eoa>', '寻衅滋事;非法占用农用地')
       ('gain', 'baseline', 'LawBench', '[罪名]非法行医罪<eoa>', '非法行医')
       ('gain', 'baseline', 'LawBench', '[罪名]拐卖妇女<eoa>', '拐卖妇女、儿童')
       ('gain', 'baseline', 'LawBench', '[罪名]拐卖妇女罪<eoa>', '拐卖妇女、儿童')
       ('gain', 'baseline', 'LawBench', '[罪名]组织、领导传销活动罪<eoa>', '组织、领导传销活动')
       ('gain', 'baseline', 'LawBench', '[罪名]侮辱罪<eoa>', '侮辱')
       ('gain', 'baseline', 'LawBench', '[罪名]过失致人死亡罪<eoa>', '过失致人死亡')
       ('gain', 'baseline', 'LawBench', '[罪名]故意毁坏财物罪<eoa>', '故意毁坏财物')
       ('gain', 'baseline', 'LawBench', '[罪名]故意毁坏财物罪<eoa>', '故意毁坏财物')
       ('gain', 'baseline', 'LawBench', '[罪名]失火罪<eoa>', '失火')
       ('gain', 'ranked', 'LawBench', '[罪名]非法种植毒品原植物罪<eoa>', '非法种植毒品原植物')
       ('gain', 'ranked', 'LawBench', '[罪名]非法采伐、毁坏国家重点保护植物罪<eoa>', '非法采伐、毁坏国家重点保护植物')
       ('gain', 'ranked', 'LawBench', '[罪名]非法采伐、毁坏国家重点保护植物罪<eoa>', '非法采伐、毁坏国家重点保护植物')
       ('gain', 'ranked', 'LawBench', '[罪名]聚众扰乱社会秩序罪<eoa>', '聚众扰乱社会秩序')
       ('gain', 'ranked', 'LawBench', '[罪名]生产、销售伪劣产品罪<eoa>', '生产、销售伪劣产品')
       ('gain', 'ranked', 'LawBench', '[罪名]非法采伐国家重点保护植物<eoa>', '非法采伐、毁坏国家重点保护植物')
       ('gain', 'ranked', 'LawBench', '[罪名]窝藏<eoa>', '窝藏、包庇')
       ('gain', 'ranked', 'LawBench', '[罪名]窝藏<eoa>', '窝藏、包庇')
       ('gain', 'ranked', 'LawBench', '[罪名]拐卖妇女<eoa>', '拐卖妇女、儿童')
       ('gain', 'ranked', 'LawBench', '[罪名]拐卖妇女<eoa>', '拐卖妇女、儿童')
       ('gain', 'ranked', 'LawBench', '[罪名]组织、领导传销活动罪<eoa>', '组织、领导传销活动')
       ('gain', 'ranked', 'LawBench', '[罪名]非法采伐国家重点保护植物<eoa>', '非法采伐、毁坏国家重点保护植物')
       ('gain', 'template-free', 'LawBench', '[罪名]聚众扰乱社会秩序罪<eoa>', '聚众扰乱社会秩序')
       ('gain', 'template-free', 'LawBench', '[罪名]生产、销售伪劣产品罪<eoa>', '生产、销售伪劣产品')
       ('gain', 'template-free', 'LawBench', '[罪名]生产、销售伪劣产品罪<eoa>', '生产、销售伪劣产品')
       ('gain', 'template-free', 'LawBench', '[罪名]非法采伐、毁坏国家重点保护植物罪<eoa>', '非法采伐、毁坏国家重点保护植物')
       ('gain', 'template-free', 'LawBench', '[罪名]窝藏<eoa>', '窝藏、包庇')
       ('gain', 'template-free', 'LawBench', '[罪名]窝藏<eoa>', '窝藏、包庇')
       ('gain', 'template-free', 'LawBench', '[罪名]生产、销售不符合安全标准的食品罪<eoa>', '生产、销售不符合安全标准的食品')
       ('gain', 'template-free', 'LawBench', '[罪名]拐卖妇女<eoa>', '拐卖妇女、儿童')
       ('gain', 'template-free', 'LawBench', '[罪名]拐卖妇女罪<eoa>', '拐卖妇女、儿童')
       ('gain', 'template-free', 'LawBench', '[罪名]组织、领导传销活动罪<eoa>', '组织、领导传销活动')
       ('gain', 'template-free', 'LawBench', '[罪名]侮辱罪<eoa>', '侮辱')
       ('gain', 'template-free', 'LawBench', '[罪名]侮辱罪<eoa>', '侮辱')
       ('gain', 'spelling-check', 'LawBench', '[罪名]失火罪<eoa>', '失火')
       ('gain', 'spelling-check', 'LawBench', '[罪名]非法采伐、毁坏国家重点保护植物罪<eoa>', '非法采伐、毁坏国家重点保护植物')
       ('gain', 'spelling-check', 'LawBench', '[罪名]非法采伐、毁坏国家重点保护植物罪<eoa>', '非法采伐、毁坏国家重点保护植物')
       ('gain', 'spelling-check', 'LawBench', '[罪名]生产、销售伪劣产品罪<eoa>', '生产、销售伪劣产品')
       ('gain', 'spelling-check', 'LawBench', '[罪名]生产、销售伪劣产品罪<eoa>', '生产、销售伪劣产品')
       ('gain', 'spelling-check', 'LawBench', '[罪名]窝藏罪<eoa>', '窝藏、包庇')
       ('gain', 'spelling-check', 'LawBench', '[罪名]窝藏<eoa>', '窝藏、包庇')
       ('gain', 'spelling-check', 'LawBench', '[罪名]拐卖妇女<eoa>', '拐卖妇女、儿童')
       ('gain', 'spelling-check', 'LawBench', '[罪名]拐卖妇女<eoa>', '拐卖妇女、儿童')
       ('gain', 'scoped-tools', 'LawBench', '[罪名]非法毁坏国家重点保护植物<eoa>', '非法采伐、毁坏国家重点保护植物')
       ('gain', 'scoped-tools', 'LawBench', '[罪名]生产、销售伪劣产品罪<eoa>', '生产、销售伪劣产品')
       ('gain', 'scoped-tools', 'LawBench', '[罪名]生产、销售伪劣产品罪<eoa>', '生产、销售伪劣产品')
       ('gain', 'scoped-tools', 'LawBench', '[罪名]非法采伐国家重点保护植物<eoa>', '非法采伐、毁坏国家重点保护植物')
       ('gain', 'scoped-tools', 'LawBench', '[罪名]窝藏罪<eoa>', '窝藏、包庇')
       ('gain', 'scoped-tools', 'LawBench', '[罪名]窝藏<eoa>', '窝藏、包庇')
       ('gain', 'scoped-tools', 'LawBench', '[罪名]生产、销售不符合安全标准的食品罪<eoa>', '生产、销售不符合安全标准的食品')
       ('gain', 'scoped-tools', 'LawBench', '[罪名]拐卖妇女<eoa>', '拐卖妇女、儿童')
       ('gain', 'scoped-tools', 'LawBench', '[罪名]拐卖妇女<eoa>', '拐卖妇女、儿童')
       ('gain', 'scoped-tools', 'LawBench', '[罪名]组织、领导传销活动罪<eoa>', '组织、领导传销活动')
       ('gain', 'respelling', 'LawBench', '[罪名]非法采伐、毁坏国家重点保护植物罪<eoa>', '非法采伐、毁坏国家重点保护植物')
       ('gain', 'respelling', 'LawBench', '[罪名]非法毁坏国家重点保护植物<eoa>', '非法采伐、毁坏国家重点保护植物')
       ('gain', 'respelling', 'LawBench', '[罪名]生产、销售伪劣产品罪<eoa>', '生产、销售伪劣产品')
       ('gain', 'respelling', 'LawBench', '[罪名]非法采伐国家重点保护植物<eoa>', '非法采伐、毁坏国家重点保护植物')
       ('gain', 'respelling', 'LawBench', '[罪名]非法采伐国家重点保护植物<eoa>', '非法采伐、毁坏国家重点保护植物')
       ('gain', 'respelling', 'LawBench', '[罪名]窝藏<eoa>', '窝藏、包庇')
       ('gain', 'respelling', 'LawBench', '[罪名]窝藏罪<eoa>', '窝藏、包庇')
       ('gain', 'respelling', 'LawBench', '[罪名]拐卖妇女<eoa>', '拐卖妇女、儿童')
       ('gain', 'respelling', 'LawBench', '[罪名]拐卖妇女<eoa>', '拐卖妇女、儿童')
       ('gain', 'respelling', 'LawBench', '[罪名]组织、领导传销活动罪<eoa>', '组织、领导传销活动')
       ('gain', 'respelling', 'LawBench', '[罪名]组织、领导传销活动罪<eoa>', '组织、领导传销活动')
       ('gain', 'answer-units', 'LawBench', '[罪名]非法采伐、毁坏国家重点保护植物罪<eoa>', '非法采伐、毁坏国家重点保护植物')
       ('gain', 'answer-units', 'LawBench', '[罪名]销售伪劣产品<eoa>', '生产、销售伪劣产品')
       ('gain', 'answer-units', 'LawBench', '[罪名]非法采伐国家重点保护植物<eoa>', '非法采伐、毁坏国家重点保护植物')
       ('gain', 'answer-units', 'LawBench', '[罪名]窝藏罪<eoa>', '窝藏、包庇')
       ('gain', 'answer-units', 'LawBench', '[罪名]生产、销售不符合安全标准的食品罪<eoa>', '生产、销售不符合安全标准的食品')
       ('gain', 'answer-units', 'LawBench', '[罪名]组织、领导传销活动罪<eoa>', '组织、领导传销活动')
       ('gain', 'answer-units', 'LawBench', '[罪名]侮辱罪<eoa>', '侮辱')
       ('gain', 'distinct', 'LawBench', '[罪名]生产、销售伪劣产品罪<eoa>', '生产、销售伪劣产品')
       ('gain', 'distinct', 'LawBench', '[罪名]生产、销售伪劣产品罪<eoa>', '生产、销售伪劣产品')
       ('gain', 'distinct', 'LawBench', '[罪名]侮辱罪<eoa>', '侮辱')
       ('gain', 'distinct', 'LawBench', '[罪名]非法采伐国家重点保护植物<eoa>', '非法采伐、毁坏国家重点保护植物')
       ('gain', 'attempts', 'LawBench', '[罪名]生产、销售伪劣产品罪<eoa>', '生产、销售伪劣产品')
       ('gain', 'attempts', 'LawBench', '[罪名]生产、销售伪劣产品罪<eoa>', '生产、销售伪劣产品')
       ('gain', 'attempts', 'LawBench', '[罪名]非法采伐国家重点保护植物<eoa>', '非法采伐、毁坏国家重点保护植物')
       ('gain', 'attempts', 'LawBench', '[罪名]窝藏罪<eoa>', '窝藏、包庇')
       ('gain', 'attempts', 'LawBench', '[罪名]拐卖妇女<eoa>', '拐卖妇女、儿童')
       ('gain', 'attempts', 'LawBench', '[罪名]非法采伐国家重点保护植物<eoa>', '非法采伐、毁坏国家重点保护植物')
maxgap= 8 need_sep=False changed=240 gain= 90 loss= 19
       ('LOSS', 'baseline', 'LawBench', '[罪名]单位行贿<eoa>', '单位行贿')
       ('gain', 'baseline', 'LawBench', '[罪名]单位行贿罪<eoa>', '单位行贿')
       ('gain', 'baseline', 'LawBench', '[罪名]非法种植毒品原植物罪<eoa>', '非法种植毒品原植物')
       ('gain', 'baseline', 'LawBench', '[罪名]失火罪<eoa>', '失火')
       ('gain', 'baseline', 'LawBench', '[罪名]失火罪<eoa>', '失火')
